size,dataset,attribute,state,original_frequency,synthetic_frequency
10000,lfs,lfs_health_insurance,1,0.10457018988640858,0.1018
10000,lfs,lfs_health_insurance,99,0.0004906108104590214,0.0003
10000,lfs,lfs_social_security,-1,0.6056490330461425,0.5957
10000,lfs,lfs_social_security,0,0.26839915695040323,0.2858
10000,lfs,lfs_social_security,1,0.12546119919299528,0.1181
10000,lfs,lfs_social_security,99,0.0004906108104590214,0.0004
10000,lfs,lfs_works_in_establishment,-1,0.6056490330461425,0.5965
10000,lfs,lfs_works_in_establishment,0,0.18085015844726685,0.1974
10000,lfs,lfs_works_in_establishment,1,0.2130101976961317,0.2056
10000,lfs,lfs_works_in_establishment,99,0.0004906108104590214,0.0005
10000,lfs,lfs_establishment_size_band,-1,0.9456072810649259,0.9466
10000,lfs,lfs_establishment_size_band,110,0.005176444673618655,0.0035
10000,lfs,lfs_establishment_size_band,130,0.0087909447261841,0.0088
10000,lfs,lfs_establishment_size_band,140,0.0041151233285440375,0.0046
10000,lfs,lfs_establishment_size_band,230,0.0038698179233145266,0.0046
10000,lfs,lfs_establishment_size_band,240,0.004310366406175689,0.0035
10000,lfs,lfs_establishment_size_band,300,0.0030437895179498474,0.0023
10000,lfs,lfs_establishment_size_band,400,0.008670795139949236,0.0079
10000,lfs,lfs_establishment_size_band,999,0.016415437219338077,0.0182
10000,lfs,lfs_has_secondary_job,-1,0.6061396438566015,0.6017
10000,lfs,lfs_has_secondary_job,0,0.3856701593483887,0.3905
10000,lfs,lfs_has_secondary_job,1,0.008190196795009787,0.0078
10000,lfs,lfs_weekly_hours_band,-1,0.6105601473834924,0.605
10000,lfs,lfs_weekly_hours_band,1,0.08397454831264925,0.0829
10000,lfs,lfs_weekly_hours_band,2,0.08827990848606515,0.0828
10000,lfs,lfs_weekly_hours_band,3,0.07724116525073717,0.078
10000,lfs,lfs_weekly_hours_band,4,0.06316864496297891,0.07
10000,lfs,lfs_weekly_hours_band,5,0.07677558560407707,0.0813
10000,lfs,lfs_monthly_wage_band,-1,0.7855680322000891,0.7889
10000,lfs,lfs_monthly_wage_band,1,0.04518625688982784,0.0459
10000,lfs,lfs_monthly_wage_band,2,0.04510615716567126,0.0425
10000,lfs,lfs_monthly_wage_band,3,0.049867084520227686,0.0515
10000,lfs,lfs_monthly_wage_band,4,0.037616832957031505,0.0363
10000,lfs,lfs_monthly_wage_band,5,0.036655636267152604,0.0349
10000,lfs,lfs_employer_income_band,-1,0.9866734083934499,0.9874
10000,lfs,lfs_employer_income_band,1,0.0028785838368769116,0.0028
10000,lfs,lfs_employer_income_band,2,0.0024530540522951076,0.0028
10000,lfs,lfs_employer_income_band,3,0.0036395312163643736,0.0028
10000,lfs,lfs_employer_income_band,4,0.0018472998883610095,0.0014
10000,lfs,lfs_employer_income_band,5,0.0025081226126527525,0.0028
10000,lfs,lfs_self_employed_income_band,-1,0.9295723175353315,0.9298
10000,lfs,lfs_self_employed_income_band,1,0.020370361099568964,0.0189
10000,lfs,lfs_self_employed_income_band,2,0.013346616537589298,0.0131
10000,lfs,lfs_self_employed_income_band,3,0.00869082007098838,0.0108
10000,lfs,lfs_self_employed_income_band,4,0.014042482891199543,0.0137
10000,lfs,lfs_self_employed_income_band,5,0.013977401865322326,0.0137
10000,findex,sex,0,0.4915084915084915,0.5045
10000,findex,sex,1,0.5084915084915085,0.4955
10000,findex,age_band,1,0.22977022977022976,0.2621
10000,findex,age_band,2,0.19880119880119881,0.1896
10000,findex,age_band,3,0.23876123876123875,0.2005
10000,findex,age_band,4,0.16583416583416583,0.1425
10000,findex,age_band,5,0.11688311688311688,0.113
10000,findex,age_band,6,0.04995004995004995,0.0923
10000,findex,education_level,1,0.3646353646353646,0.4698
10000,findex,education_level,2,0.5214785214785215,0.3617
10000,findex,education_level,3,0.0,0.0263
10000,findex,education_level,4,0.11388611388611389,0.1422
10000,findex,urban_rural,0,0.6493506493506493,0.425
10000,findex,urban_rural,1,0.35064935064935066,0.575
10000,findex,in_workforce,0,0.5484515484515484,0.5718
10000,findex,in_workforce,1,0.4515484515484515,0.4282
10000,findex,findex_inc_q,1,0.16983016983016982,0.1726
10000,findex,findex_inc_q,2,0.18981018981018982,0.1872
10000,findex,findex_inc_q,3,0.20279720279720279,0.2014
10000,findex,findex_inc_q,4,0.2097902097902098,0.2108
10000,findex,findex_inc_q,5,0.22777222777222778,0.228
10000,findex,findex_account_fin,0,0.6113886113886113,0.6049
10000,findex,findex_account_fin,1,0.3886113886113886,0.3951
10000,findex,findex_account_mob,0,0.8481518481518482,0.8406
10000,findex,findex_account_mob,1,0.15184815184815184,0.1594
10000,findex,findex_account,0,0.5444555444555444,0.5215
10000,findex,findex_account,1,0.45554445554445555,0.4785
10000,findex,findex_dig_account,0,0.7122877122877123,0.7172
10000,findex,findex_dig_account,1,0.28771228771228774,0.2828
10000,findex,findex_fin2,1,0.3646353646353646,0.3709
10000,findex,findex_fin2,2,0.6353646353646354,0.6291
10000,findex,findex_fin10,-1,0.6243756243756243,0.609
10000,findex,findex_fin10,1,0.06293706293706294,0.0662
10000,findex,findex_fin10,2,0.3126873126873127,0.3248
10000,findex,findex_fin11_0,-1,0.3886113886113886,0.3994
10000,findex,findex_fin11_0,1,0.002997002997002997,0.0025
10000,findex,findex_fin11_0,2,0.6083916083916084,0.5981
10000,findex,findex_fin11_1,-1,0.3886113886113886,0.3972
10000,findex,findex_fin11_1,1,0.028971028971028972,0.0306
10000,findex,findex_fin11_1,2,0.5824175824175825,0.5722
10000,findex,findex_fin11_2,-1,0.3886113886113886,0.4003
10000,findex,findex_fin11_2,1,0.34165834165834164,0.324
10000,findex,findex_fin11_2,2,0.26673326673326675,0.2726
10000,findex,findex_fin11_2,3,0.001998001998001998,0.0017
10000,findex,findex_fin11_2,4,0.000999000999000999,0.0014
10000,findex,findex_saved,0,0.7772227772227772,0.7872
10000,findex,findex_saved,1,0.22277722277722278,0.2128
10000,findex,findex_fin17a,1,0.07892107892107893,0.0899
10000,findex,findex_fin17a,2,0.9210789210789211,0.9101
10000,findex,findex_fin17b,-1,0.8121878121878122,0.808
10000,findex,findex_fin17b,1,0.07392607392607392,0.0826
10000,findex,findex_fin17b,2,0.11388611388611389,0.1094
10000,findex,findex_fin17c,1,0.07392607392607392,0.0672
10000,findex,findex_fin17c,2,0.926073926073926,0.9328
10000,findex,findex_fin17e,-1,0.8701298701298701,0.8735
10000,findex,findex_fin17e,1,0.04495504495504495,0.0419
10000,findex,findex_fin17e,2,0.08491508491508491,0.0846
10000,findex,findex_fin17f,-1,0.8701298701298701,0.863
10000,findex,findex_fin17f,1,0.02097902097902098,0.0225
10000,findex,findex_fin17f,2,0.1088911088911089,0.1145
10000,findex,findex_fin18,-1,0.18081918081918083,0.1756
10000,findex,findex_fin18,1,0.04195804195804196,0.0424
10000,findex,findex_fin18,2,0.7772227772227772,0.782
10000,findex,findex_fin19,1,0.025974025974025976,0.0282
10000,findex,findex_fin19,2,0.974025974025974,0.9718
10000,findex,findex_borrowed,0,0.44155844155844154,0.4582
10000,findex,findex_borrowed,1,0.5584415584415584,0.5418
10000,findex,findex_fin20,1,0.006993006993006993,0.0067
10000,findex,findex_fin20,2,0.993006993006993,0.9933
10000,findex,findex_fin21,-1,0.993006993006993,0.9926
10000,findex,findex_fin21,1,0.005994005994005994,0.0063
10000,findex,findex_fin21,2,0.000999000999000999,0.0011
10000,findex,findex_fin22a,1,0.061938061938061936,0.0645
10000,findex,findex_fin22a,2,0.938061938061938,0.9355
10000,findex,findex_fin22a_1,-1,0.8121878121878122,0.814
10000,findex,findex_fin22a_1,1,0.006993006993006993,0.0165
10000,findex,findex_fin22a_1,2,0.18081918081918083,0.1695
10000,findex,findex_fin22b,1,0.3856143856143856,0.3915
10000,findex,findex_fin22b,2,0.6133866133866134,0.6078
10000,findex,findex_fin22b,4,0.000999000999000999,0.0007
10000,findex,findex_fin22c,-1,0.926073926073926,0.93
10000,findex,findex_fin22c,1,0.030969030969030968,0.0289
10000,findex,findex_fin22c,2,0.04295704295704296,0.0411
10000,findex,findex_fin22d,1,0.1928071928071928,0.2176
10000,findex,findex_fin22d,2,0.8071928071928072,0.7824
10000,findex,findex_fin22e,1,0.03896103896103896,0.0374
10000,findex,findex_fin22e,2,0.9600399600399601,0.9623
10000,findex,findex_fin22e,3,0.000999000999000999,0.0003
10000,findex,findex_fin22f,1,0.3596403596403596,0.372
10000,findex,findex_fin22f,2,0.6383616383616384,0.6176
10000,findex,findex_fin22f,3,0.001998001998001998,0.0104
10000,findex,findex_fin22g,-1,0.9370629370629371,0.9409
10000,findex,findex_fin22g,1,0.04295704295704296,0.0401
10000,findex,findex_fin22g,2,0.01998001998001998,0.019
10000,findex,findex_fin22h,-1,0.957042957042957,0.9545
10000,findex,findex_fin22h,1,0.028971028971028972,0.0291
10000,findex,findex_fin22h,2,0.013986013986013986,0.0164
10000,findex,findex_fin23,-1,0.44955044955044954,0.4395
10000,findex,findex_fin23,1,0.006993006993006993,0.0067
10000,findex,findex_fin23,2,0.5434565434565435,0.5538
10000,findex,findex_receive_wages,1,0.1048951048951049,0.0981
10000,findex,findex_receive_wages,2,0.23376623376623376,0.2282
10000,findex,findex_receive_wages,3,0.003996003996003996,0.0031
10000,findex,findex_receive_wages,4,0.6573426573426573,0.6706
10000,findex,findex_fin32,1,0.34265734265734266,0.3346
10000,findex,findex_fin32,2,0.6573426573426573,0.6654
10000,findex,findex_fin33,-1,0.6573426573426573,0.6638
10000,findex,findex_fin33,1,0.059940059940059943,0.0539
10000,findex,findex_fin33,2,0.2817182817182817,0.2812
10000,findex,findex_fin33,3,0.000999000999000999,0.0011
10000,findex,findex_fin34a,-1,0.6573426573426573,0.6708
10000,findex,findex_fin34a,1,0.09290709290709291,0.0857
10000,findex,findex_fin34a,2,0.24875124875124874,0.2425
10000,findex,findex_fin34a,3,0.000999000999000999,0.001
10000,findex,findex_fin34b,-1,0.6573426573426573,0.6699
10000,findex,findex_fin34b,1,0.01098901098901099,0.0101
10000,findex,findex_fin34b,2,0.3306693306693307,0.3193
10000,findex,findex_fin34b,3,0.000999000999000999,0.0007
10000,findex,findex_fin34c,-1,0.7592407592407593,0.7672
10000,findex,findex_fin34c,1,0.23376623376623376,0.226
10000,findex,findex_fin34c,2,0.005994005994005994,0.0057
10000,findex,findex_fin34c,3,0.000999000999000999,0.0011
10000,findex,findex_fin34d,-1,0.993006993006993,0.9947
10000,findex,findex_fin34d,1,0.002997002997002997,0.0029
10000,findex,findex_fin34d,2,0.002997002997002997,0.0018
10000,findex,findex_fin34d,3,0.000999000999000999,0.0006
10000,findex,findex_fin35,-1,0.8951048951048951,0.9025
10000,findex,findex_fin35,1,0.005994005994005994,0.0061
10000,findex,findex_fin35,2,0.0989010989010989,0.0914
10000,findex,findex_fin36,-1,0.8951048951048951,0.901
10000,findex,findex_fin36,1,0.07392607392607392,0.0684
10000,findex,findex_fin36,2,0.030969030969030968,0.0306
10000,findex,findex_fin36a,-1,1.0,1.0
10000,findex,findex_pay_utilities,1,0.022977022977022976,0.0251
10000,findex,findex_pay_utilities,2,0.5354645354645354,0.5237
10000,findex,findex_pay_utilities,3,0.004995004995004995,0.0046
10000,findex,findex_pay_utilities,4,0.4355644355644356,0.4461
10000,findex,findex_pay_utilities,5,0.000999000999000999,0.0005
10000,findex,findex_fin30,1,0.5634365634365635,0.5537
10000,findex,findex_fin30,2,0.4355644355644356,0.4455
10000,findex,findex_fin30,4,0.000999000999000999,0.0008
10000,findex,findex_fin31a,-1,0.43656343656343655,0.452
10000,findex,findex_fin31a,1,0.014985014985014986,0.0159
10000,findex,findex_fin31a,2,0.5484515484515484,0.5321
10000,findex,findex_fin31b,-1,0.43656343656343655,0.4517
10000,findex,findex_fin31b,1,0.01098901098901099,0.0093
10000,findex,findex_fin31b,2,0.5524475524475524,0.539
10000,findex,findex_fin31c,-1,0.995004995004995,0.9948
10000,findex,findex_fin31c,1,0.003996003996003996,0.0041
10000,findex,findex_fin31c,2,0.000999000999000999,0.0011
10000,findex,findex_fin31d,-1,0.4595404595404595,0.4809
10000,findex,findex_fin31d,1,0.5354645354645354,0.5146
10000,findex,findex_fin31d,2,0.004995004995004995,0.0045
10000,findex,findex_domestic_remittances,1,0.0989010989010989,0.1029
10000,findex,findex_domestic_remittances,2,0.1838161838161838,0.1841
10000,findex,findex_domestic_remittances,3,0.7172827172827173,0.713
10000,findex,findex_fh1,1,0.11188811188811189,0.1115
10000,findex,findex_fh1,2,0.8871128871128872,0.8872
10000,findex,findex_fh1,3,0.000999000999000999,0.0013
10000,findex,findex_fin28,-1,0.8881118881118881,0.8853
10000,findex,findex_fin28,1,0.061938061938061936,0.0629
10000,findex,findex_fin28,2,0.04995004995004995,0.0518
10000,findex,findex_fh2,1,0.24175824175824176,0.2487
10000,findex,findex_fh2,2,0.7582417582417582,0.7513
10000,findex,findex_fin29,-1,0.7582417582417582,0.7555
10000,findex,findex_fin29,1,0.07592407592407592,0.0812
10000,findex,findex_fin29,2,0.16583416583416583,0.1633
10000,findex,findex_fh2a,1,0.04995004995004995,0.047
10000,findex,findex_fh2a,2,0.9500499500499501,0.953
10000,findex,findex_receive_transfers,1,0.11488511488511488,0.1174
10000,findex,findex_receive_transfers,2,0.002997002997002997,0.0036
10000,findex,findex_receive_transfers,3,0.002997002997002997,0.0032
10000,findex,findex_receive_transfers,4,0.8781218781218781,0.8748
10000,findex,findex_receive_transfers,5,0.000999000999000999,0.001
10000,findex,findex_receive_pensions,1,0.07192807192807193,0.0956
10000,findex,findex_receive_pensions,3,0.001998001998001998,0.0026
10000,findex,findex_receive_pensions,4,0.926073926073926,0.9018
10000,findex,findex_receive_agriculture,1,0.000999000999000999,0.0007
10000,findex,findex_receive_agriculture,2,0.03196803196803197,0.0275
10000,findex,findex_receive_agriculture,3,0.000999000999000999,0.0008
10000,findex,findex_receive_agriculture,4,0.9660339660339661,0.971
10000,findex,findex_fin37,1,0.12087912087912088,0.1272
10000,findex,findex_fin37,2,0.8781218781218781,0.8714
10000,findex,findex_fin37,3,0.000999000999000999,0.0014
10000,findex,findex_fin38,1,0.07392607392607392,0.0974
10000,findex,findex_fin38,2,0.926073926073926,0.9026
10000,findex,findex_fin39a,-1,0.8281718281718282,0.8066
10000,findex,findex_fin39a,1,0.14785214785214784,0.1632
10000,findex,findex_fin39a,2,0.023976023976023976,0.0302
10000,findex,findex_fin39b,-1,0.8281718281718282,0.8157
10000,findex,findex_fin39b,2,0.17182817182817184,0.1843
10000,findex,findex_fin39c,-1,0.9760239760239761,0.9743
10000,findex,findex_fin39c,1,0.002997002997002997,0.0031
10000,findex,findex_fin39c,2,0.02097902097902098,0.0226
10000,findex,findex_fin39d,-1,0.9790209790209791,0.9756
10000,findex,findex_fin39d,1,0.015984015984015984,0.0215
10000,findex,findex_fin39d,2,0.004995004995004995,0.0029
10000,findex,findex_fin5,-1,0.6243756243756243,0.611
10000,findex,findex_fin5,1,0.003996003996003996,0.0041
10000,findex,findex_fin5,2,0.2857142857142857,0.2993
10000,findex,findex_fin5,3,0.04895104895104895,0.0476
10000,findex,findex_fin5,4,0.03696303696303696,0.038
10000,findex,findex_fin6,-1,0.6243756243756243,0.6032
10000,findex,findex_fin6,1,0.00999000999000999,0.0108
10000,findex,findex_fin6,2,0.3016983016983017,0.317
10000,findex,findex_fin6,3,0.04595404595404595,0.0513
10000,findex,findex_fin6,4,0.017982017982017984,0.0177
10000,findex,findex_fin7,-1,0.939060939060939,0.9385
10000,findex,findex_fin7,1,0.04495504495504495,0.0457
10000,findex,findex_fin7,2,0.015984015984015984,0.0158
10000,findex,findex_fin8,-1,0.6243756243756243,0.6127
10000,findex,findex_fin8,1,0.11788211788211789,0.1187
10000,findex,findex_fin8,2,0.25774225774225773,0.2686
10000,findex,findex_merchantpay_dig,0,0.9530469530469531,0.9414
10000,findex,findex_merchantpay_dig,1,0.04695304695304695,0.0586
10000,findex,findex_anydigpayment,0,0.6153846153846154,0.6069
10000,findex,findex_anydigpayment,1,0.38461538461538464,0.3931
10000,findex,findex_fin3,-1,0.6243756243756243,0.6106
10000,findex,findex_fin3,1,0.2007992007992008,0.2045
10000,findex,findex_fin3,2,0.17482517482517482,0.1849
10000,findex,findex_fin26a,-1,0.5364635364635365,0.5425
10000,findex,findex_fin26a,1,0.028971028971028972,0.0289
10000,findex,findex_fin26a,2,0.43456543456543456,0.4286
10000,findex,findex_fin26b,-1,0.5364635364635365,0.5305
10000,findex,findex_fin26b,1,0.04595404595404595,0.0507
10000,findex,findex_fin26b,2,0.4175824175824176,0.4188
10000,findex,findex_fin27,-1,0.954045954045954,0.9564
10000,findex,findex_fin27,1,0.003996003996003996,0.0042
10000,findex,findex_fin27,2,0.025974025974025976,0.0261
10000,findex,findex_fin27,3,0.015984015984015984,0.0133
10000,findex,findex_fin9a,-1,0.6243756243756243,0.6105
10000,findex,findex_fin9a,1,0.24475524475524477,0.2457
10000,findex,findex_fin9a,2,0.12687312687312688,0.1383
10000,findex,findex_fin9a,3,0.003996003996003996,0.0055
10000,findex,findex_fin9b,-1,0.6243756243756243,0.6185
10000,findex,findex_fin9b,1,0.1108891108891109,0.0995
10000,findex,findex_fin9b,2,0.2647352647352647,0.282
10000,findex,findex_fin11a,-1,0.3886113886113886,0.3993
10000,findex,findex_fin11a,1,0.01098901098901099,0.0121
10000,findex,findex_fin11a,2,0.5984015984015985,0.5869
10000,findex,findex_fin11a,3,0.001998001998001998,0.0017
10000,findex,findex_fin11b,-1,0.3886113886113886,0.3976
10000,findex,findex_fin11b,1,0.1088911088911089,0.1056
10000,findex,findex_fin11b,2,0.48451548451548454,0.4782
10000,findex,findex_fin11b,3,0.017982017982017984,0.0186
10000,findex,findex_fin11c,-1,0.3886113886113886,0.4048
10000,findex,findex_fin11c,1,0.060939060939060936,0.0611
10000,findex,findex_fin11c,2,0.5504495504495505,0.5341
10000,findex,findex_fin11d,-1,0.3886113886113886,0.3935
10000,findex,findex_fin11d,1,0.5424575424575424,0.5352
10000,findex,findex_fin11d,2,0.06893106893106893,0.0713
10000,findex,findex_fin11e,-1,0.3886113886113886,0.4074
10000,findex,findex_fin11e,1,0.11288711288711288,0.1129
10000,findex,findex_fin11e,2,0.4975024975024975,0.4788
10000,findex,findex_fin11e,3,0.000999000999000999,0.0009
10000,findex,findex_fin11f,-1,0.3886113886113886,0.3945
10000,findex,findex_fin11f,1,0.057942057942057944,0.0564
10000,findex,findex_fin11f,2,0.5444555444555444,0.5394
10000,findex,findex_fin11f,3,0.008991008991008992,0.0097
10000,elmps_person,sex,0,0.49444098337087267,0.5045
10000,elmps_person,sex,1,0.5055590166291273,0.4955
10000,elmps_person,age_band,1,0.2773757607705947,0.2621
10000,elmps_person,age_band,2,0.24641778885321322,0.1896
10000,elmps_person,age_band,3,0.22552355393683807,0.2005
10000,elmps_person,age_band,4,0.13176307087746203,0.1425
10000,elmps_person,age_band,5,0.10535774188910721,0.113
10000,elmps_person,age_band,6,0.01356208367278478,0.0923
10000,elmps_person,education_level,1,0.4299611827287104,0.4698
10000,elmps_person,education_level,2,0.3833804571811952,0.3617
10000,elmps_person,education_level,3,0.02391335601667705,0.0263
10000,elmps_person,education_level,4,0.16274500407341735,0.1422
10000,elmps_person,urban_rural,0,0.3713518953371352,0.425
10000,elmps_person,urban_rural,1,0.6286481046628648,0.575
10000,elmps_person,in_workforce,0,0.535678343796425,0.5718
10000,elmps_person,in_workforce,1,0.464321656203575,0.4282
10000,elmps_person,elmps_employment_status,-1,0.5610772990846792,0.5275
10000,elmps_person,elmps_employment_status,1,0.28657689174294343,0.2783
10000,elmps_person,elmps_employment_status,2,0.039104806632481906,0.0522
10000,elmps_person,elmps_employment_status,3,0.08630852542291656,0.0989
10000,elmps_person,elmps_employment_status,4,0.02693247711697896,0.0431
10000,elmps_person,elmps_job_formality,-1,0.5613887957061389,0.5321
10000,elmps_person,elmps_job_formality,0,0.3013370393444194,0.3187
10000,elmps_person,elmps_job_formality,1,0.1372741649494417,0.1492
10000,elmps_person,elmps_firm_size_band,-1,0.5610533378061053,0.59
10000,elmps_person,elmps_firm_size_band,1,0.20558777016341592,0.2058
10000,elmps_person,elmps_firm_size_band,2,0.061724253606172425,0.0541
10000,elmps_person,elmps_firm_size_band,3,0.04126132170412613,0.0363
10000,elmps_person,elmps_firm_size_band,4,0.030071404610149996,0.025
10000,elmps_person,elmps_firm_size_band,5,0.021637034552163703,0.0188
10000,elmps_person,elmps_firm_size_band,6,0.06836152777112187,0.0622
10000,elmps_person,elmps_firm_size_band,7,0.01030334978674462,0.0078
10000,elmps_person,elmps_social_insurance_job,-1,0.5614606795418604,0.5385
10000,elmps_person,elmps_social_insurance_job,1,0.11441510519001294,0.1221
10000,elmps_person,elmps_social_insurance_job,2,0.3241242152681267,0.3394
10000,elmps_person,elmps_has_job_contract,-1,0.7123208894426607,0.6754
10000,elmps_person,elmps_has_job_contract,1,0.1136962668327982,0.1283
10000,elmps_person,elmps_has_job_contract,2,0.17398284372454115,0.1963
10000,elmps_person,elmps_medical_insurance_job,-1,0.7114822446925768,0.6829
10000,elmps_person,elmps_medical_insurance_job,0,0.18253702017539655,0.2001
10000,elmps_person,elmps_medical_insurance_job,1,0.10598073513202665,0.117
10000,elmps_person,elmps_paid_leave_job,-1,0.7116020510854459,0.6844
10000,elmps_person,elmps_paid_leave_job,0,0.1829683231897254,0.1981
10000,elmps_person,elmps_paid_leave_job,1,0.10542962572482868,0.1175
10000,elmps_person,elmps_paid_sick_leave_job,-1,0.7113863995782815,0.6806
10000,elmps_person,elmps_paid_sick_leave_job,0,0.18409450328269517,0.2066
10000,elmps_person,elmps_paid_sick_leave_job,1,0.10451909713902334,0.1128
10000,elmps_person,elmps_has_secondary_job,-1,0.5586332486701491,0.5377
10000,elmps_person,elmps_has_secondary_job,0,0.40077634542579194,0.3979
10000,elmps_person,elmps_has_secondary_job,1,0.04059040590405904,0.0644
10000,elmps_person,elmps_owns_mobile_phone,-1,0.004145301193271673,0.0038
10000,elmps_person,elmps_owns_mobile_phone,1,0.8315522116260123,0.8207
10000,elmps_person,elmps_owns_mobile_phone,2,0.16430248718071597,0.1755
10000,elmps_person,elmps_has_mobile_wallet,-1,0.5236258206737912,0.5643
10000,elmps_person,elmps_has_mobile_wallet,1,0.02856184405999904,0.0243
10000,elmps_person,elmps_has_mobile_wallet,2,0.4478123352662098,0.4114
10000,elmps_person,elmps_has_any_savings,-1,0.004624526764748167,0.0047
10000,elmps_person,elmps_has_any_savings,1,0.08645229309435952,0.0806
10000,elmps_person,elmps_has_any_savings,2,0.9089231801408924,0.9147
10000,elmps_person,elmps_savings_method,-1,0.9117506110126037,0.9117
10000,elmps_person,elmps_savings_method,1,0.004360952700436095,0.0053
10000,elmps_person,elmps_savings_method,2,0.0001198063928691235,0.0
10000,elmps_person,elmps_savings_method,3,0.007212344850721235,0.006
10000,elmps_person,elmps_savings_method,4,0.0028274308717113144,0.0029
10000,elmps_person,elmps_savings_method,5,0.024033162409546175,0.0245
10000,elmps_person,elmps_savings_method,6,0.043681410840082424,0.0437
10000,elmps_person,elmps_savings_method,7,0.0027555470359898406,0.003
10000,elmps_person,elmps_savings_method,8,0.002468011693103944,0.0018
10000,elmps_person,elmps_savings_method,9,0.0002875353428858964,0.0002
10000,elmps_person,elmps_savings_method,10,4.79225571476494e-05,0.0001
10000,elmps_person,elmps_savings_method,11,7.18838357214741e-05,0.0
10000,elmps_person,elmps_savings_method,97,0.0003833804571811952,0.0008
10000,elmps_person,elmps_savings_interest_bearing,-1,0.9857190779700005,0.9882
10000,elmps_person,elmps_savings_interest_bearing,1,0.01071069152249964,0.0094
10000,elmps_person,elmps_savings_interest_bearing,2,0.003450424114630757,0.0024
10000,elmps_person,elmps_savings_interest_bearing,98,0.0001198063928691235,0.0
10000,elmps_person,elmps_applied_formal_loan_last12m,-1,0.004648488043321992,0.0303
10000,elmps_person,elmps_applied_formal_loan_last12m,1,0.02024728039488187,0.0463
10000,elmps_person,elmps_applied_formal_loan_last12m,2,0.9751042315617962,0.9234
10000,elmps_person,elmps_formal_loan_outcome,-1,0.9762783342119136,0.9752
10000,elmps_person,elmps_formal_loan_outcome,1,0.022092298845066374,0.023
10000,elmps_person,elmps_formal_loan_outcome,2,0.0012459864858388845,0.0012
10000,elmps_person,elmps_formal_loan_outcome,3,0.0003354579000335458,0.0006
10000,elmps_person,elmps_formal_loan_outcome,98,4.79225571476494e-05,0.0
10000,elmps_person,elmps_formal_lender_type,-1,0.9777639334834907,0.9789
10000,elmps_person,elmps_formal_lender_type,1,0.0020606699573489243,0.0016
10000,elmps_person,elmps_formal_lender_type,2,0.0014855992715771314,0.0012
10000,elmps_person,elmps_formal_lender_type,3,0.0005271481286241434,0.0003
10000,elmps_person,elmps_formal_lender_type,4,0.004840178271912589,0.0058
10000,elmps_person,elmps_formal_lender_type,5,0.004265107586140796,0.0036
10000,elmps_person,elmps_formal_lender_type,6,0.002468011693103944,0.0017
10000,elmps_person,elmps_formal_lender_type,7,0.00596635836488235,0.0062
10000,elmps_person,elmps_formal_lender_type,8,2.39612785738247e-05,0.0
10000,elmps_person,elmps_formal_lender_type,9,9.58451142952988e-05,0.0002
10000,elmps_person,elmps_formal_lender_type,11,0.000239612785738247,0.0003
10000,elmps_person,elmps_formal_lender_type,12,9.58451142952988e-05,0.0001
10000,elmps_person,elmps_formal_lender_type,13,2.39612785738247e-05,0.0
10000,elmps_person,elmps_formal_lender_type,14,2.39612785738247e-05,0.0001
10000,elmps_person,elmps_formal_lender_type,15,4.79225571476494e-05,0.0
10000,elmps_person,elmps_formal_lender_type,16,2.39612785738247e-05,0.0
10000,elmps_person,elmps_formal_lender_type,17,2.39612785738247e-05,0.0
10000,elmps_person,elmps_formal_lender_type,97,2.39612785738247e-05,0.0
10000,elmps_person,elmps_formal_loan_purpose,-1,0.9780035462692289,0.9764
10000,elmps_person,elmps_formal_loan_purpose,1,0.004001533521828725,0.0053
10000,elmps_person,elmps_formal_loan_purpose,2,0.0012939090429865338,0.0016
10000,elmps_person,elmps_formal_loan_purpose,3,0.0008386447500838644,0.0007
10000,elmps_person,elmps_formal_loan_purpose,4,0.0030430823788757367,0.0034
10000,elmps_person,elmps_formal_loan_purpose,5,0.0006709158000670916,0.0006
10000,elmps_person,elmps_formal_loan_purpose,6,0.0014376767144294819,0.0012
10000,elmps_person,elmps_formal_loan_purpose,7,0.0017731346144630278,0.0015
10000,elmps_person,elmps_formal_loan_purpose,8,0.0003114966214597211,0.0003
10000,elmps_person,elmps_formal_loan_purpose,97,0.008122873436526573,0.0085
10000,elmps_person,elmps_formal_loan_purpose,98,0.0005031868500503186,0.0005
10000,elmps_person,elmps_formal_loan_cost_type,-1,0.9786505007907222,0.9762
10000,elmps_person,elmps_formal_loan_cost_type,1,0.013729812622801553,0.0147
10000,elmps_person,elmps_formal_loan_cost_type,2,0.0005511094071979681,0.0003
10000,elmps_person,elmps_formal_loan_cost_type,3,0.005918435807734701,0.0078
10000,elmps_person,elmps_formal_loan_cost_type,4,0.0005990319643456174,0.0003
10000,elmps_person,elmps_formal_loan_cost_type,98,0.0005511094071979681,0.0007
10000,elmps_person,elmps_borrowed_from_individuals_last12m,-1,0.004720371879043466,0.0043
10000,elmps_person,elmps_borrowed_from_individuals_last12m,1,0.03467197009632434,0.0325
10000,elmps_person,elmps_borrowed_from_individuals_last12m,2,0.9550007188383572,0.9585
10000,elmps_person,elmps_borrowed_from_individuals_last12m,98,0.00560693918627498,0.0047
10000,elmps_person,elmps_amount_borrowed_from_individuals_band,-1,0.9646331528250347,0.9595
10000,elmps_person,elmps_amount_borrowed_from_individuals_band,1,0.007931183207935975,0.0115
